ID,item_cnt_month
50060,0.78889245
50061,0.19017336
50062,0.58134544
50063,0.26396322
50064,0.7077992
50065,0.22737367
50066,0.16763628
50067,0.67115384
50068,0.35842732
50069,0.28947067
50070,0.69830525
50071,1.0679673
50072,0.606782
50073,0.2681499
50074,0.23682213
50075,0.24466711
50076,0.7630314
50077,0.2366384
50078,0.385834
50079,0.6693716
50080,0.5996506
50081,0.14441143
50082,0.7071767
50083,0.2179294
50084,0.41933495
50085,0.15890494
50086,1.5245858
50087,0.38499898
50088,0.5935253
50089,0.7616885
50090,1.6480455
50091,0.46072504
50092,0.32775494
50093,0.081510484
50094,1.3042607
50095,0.5941354
50096,0.18987995
50097,0.48752946
50098,0.1841541
50099,0.51150036
50100,0.14917013
50101,0.22839668
50102,0.1841541
50103,0.49086457
50104,0.3386603
50105,0.32125184
50106,0.8572297
50107,0.52130836
50108,0.38067296
50109,0.51274884
50110,0.3467009
50111,0.42042392
50112,0.6636764
50113,0.5239706
50114,0.8020899
50115,0.3952123
50116,0.5405253
50117,0.28528112
50118,0.29824528
50119,0.29024568
50120,0.26908645
50121,0.2046493
50122,0.71318746
50123,0.5056019
50124,0.6774281
50125,0.30951867
50126,0.3777436
50127,0.66716695
50128,0.91735697
50129,0.65029925
50130,0.49819484
50131,0.5465176
50132,1.7241004
50133,0.22297457
50134,0.78427
50135,2.2613955
50136,0.7115288
50137,0.22297457
50138,0.24113384
50139,0.27224427
50140,0.28822324
50141,0.9190459
50142,0.61455595
50143,0.111203164
50144,0.7969272
50145,0.40305725
50146,0.98528314
50147,0.6556895
50148,0.3691632
50149,0.3384376
50150,1.3172936
50151,0.37841445
50152,1.080253
50153,0.8124398
50154,0.86695886
50155,0.33589888
50156,0.4321201
50157,0.39372253
50158,0.34788153
50159,0.4472633
50160,0.45759857
50161,0.73215747
50162,0.51387763
50163,0.67299247
50164,0.1745249
50165,0.113728136
50166,0.19993725
50167,0.63529015
50168,0.40186572
50169,0.5105483
50170,0.39612794
50171,0.62935436
50172,0.16773702
50173,0.47261292
50174,1.0206274
50175,0.36314332
50176,0.7630314
50177,0.43416053
50178,0.6740558
50179,0.13022032
50180,0.17213127
50181,0.5231291
50182,1.0679673
50183,0.21863052
50184,0.28725994
50185,0.74393964
50186,0.3304796
50187,0.42601508
50188,0.65687877
50189,0.6486734
50190,0.30564138
50191,0.82488406
50192,0.9181446
50193,0.7197631
50194,0.097492516
50195,0.06996806
50196,0.04968497
50197,0.17896709
50198,0.12346089
50199,0.07205249
50200,0.05388856
50201,0.04504916
50202,0.09618661
50203,0.03027606
50204,0.06770001
50205,0.06330252
50206,0.062470824
50207,0.06567374
50208,0.036130875
50209,0.09182803
50210,0.07713325
50211,0.2204471
50212,0.27849704
50213,0.4880633
50214,0.116417125
50215,0.096818924
50216,0.024139613
50217,0.12331185
50218,0.25464243
50219,0.041609764
50220,0.26479235
50221,0.028904557
50222,0.04171592
50223,0.03865099
50224,0.15832096
50225,0.10683571
50226,0.0892148
50227,0.078294694
50228,0.25460723
50229,0.25460723
50230,0.25460723
50231,0.0947068
50232,0.05522056
50233,0.18570226
50234,0.087056085
50235,0.13822281
50236,0.13875479
50237,0.16740076
50238,0.06600958
50239,0.064797804
50240,0.030685872
50241,0.029592693
50242,0.03564164
50243,0.73854345
50244,0.3811597
50245,0.03696519
50246,0.09879419
50247,0.052180797
50248,0.17209214
50249,0.09175871
50250,0.028708696
50251,0.07587178
50252,0.20211887
50253,0.29555437
50254,0.032209635
50255,0.10363686
50256,1.1887794
50257,0.08618532
50258,0.04959631
50259,0.14801031
50260,0.033029377
50261,0.024139702
50262,0.04130888
50263,0.29555437
50264,0.03429678
50265,0.08768304
50266,0.06793074
50267,0.024417669
50268,0.05341898
50269,0.07311842
50270,0.02329874
50271,0.15337014
50272,0.14888023
50273,0.200225
50274,0.1735765
50275,0.0473305
50276,0.08323851
50277,0.023543447
50278,0.025609046
50279,0.06038472
50280,0.04130888
50281,0.024139702
50282,0.057155997
50283,0.024139702
50284,0.20211887
50285,0.29555437
50286,0.29555437
50287,0.29555437
50288,0.114318445
50289,0.12080416
50290,0.12962744
50291,0.14263475
50292,0.11772244
50293,0.10840045
50294,0.08602956
50295,0.25464243
50296,0.20211887
50297,0.0692925
50298,0.07418516
50299,0.06038472
50300,0.047824264
50301,0.060145274
50302,0.030059934
50303,0.20211887
50304,0.017974079
50305,0.023894757
50306,0.02438742
50307,0.20211887
50308,0.08323851
50309,0.07685034
50310,0.09495382
50311,0.048513472
50312,0.023894757
50313,0.016717345
50314,0.05772318
50315,0.036774814
50316,0.20211887
50317,0.024555445
50318,0.03938389
50319,0.052157626
50320,0.02478221
50321,0.063719094
50322,0.08074087
50323,0.0537131
50324,0.019863963
50325,0.07685034
50326,0.05130765
50327,1.3900509
50328,0.11883776
50329,0.06326704
50330,0.18488744
50331,0.04877332
50332,0.080072284
50333,0.10700065
50334,0.14104897
50335,0.28512567
50336,0.021313936
50337,0.022176296
50338,0.35210446
50339,0.27450678
50340,0.08196634
50341,0.23481533
50342,0.047228068
50343,0.10468575
50344,0.03568718
50345,0.030842572
50346,0.07117559
50347,0.089842394
50348,0.16547829
50349,0.029592693
50350,0.22812983
50351,0.04373446
50352,0.05929497
50353,0.05929497
50354,0.06420156
50355,0.5380185
50356,0.40199682
50357,0.21444955
50358,0.2693889
50359,0.026848435
50360,0.06781989
50361,0.06600958
50362,0.39220318
50363,0.09137879
50364,0.16895817
50365,0.08605251
50366,0.025475353
50367,0.05218382
50368,0.07068126
50369,0.35210446
50370,0.029191524
50371,0.041957617
50372,0.025462449
50373,0.1379376
50374,0.06326704
50375,0.06420156
50376,0.026411235
50377,0.085197896
50378,0.028410316
50379,0.056253225
50380,0.09639698
50381,0.07574651
50382,0.09589158
50383,0.06015061
50384,0.07567099
50385,0.21431044
50386,0.05657667
50387,0.3072359
50388,0.029191524
50389,0.12362383
50390,0.12362383
50391,0.03150949
50392,0.040389836
50393,0.3072359
50394,0.18822557
50395,0.0593234
50396,0.22812983
50397,0.18822557
50398,0.08966529
50399,0.43565935
50400,0.43565935
50401,0.048438758
50402,0.046651542
50403,0.08747187
50404,0.016176283
50405,0.052611873
50406,0.023712218
50407,0.061536297
50408,0.054185256
50409,0.1665022
50410,0.0655549
50411,0.07589109
50412,0.44553584
50413,0.22812983
50414,0.10778846
50415,0.02833122
50416,0.23072684
50417,0.423675
50418,0.423675
50419,0.423675
50420,0.30537653
50421,0.09677273
50422,0.13571745
50423,0.02106449
50424,0.02977565
50425,0.30370322
50426,0.015917182
50427,0.028136373
50428,0.05479446
50429,0.02977565
50430,0.06162007
50431,0.061222494
50432,0.035704553
50433,0.023559362
50434,0.2571302
50435,0.08460668
50436,0.30370322
50437,0.062105402
50438,0.30370322
50439,0.30370322
50440,0.109527424
50441,0.30370322
50442,0.30370322
50443,0.30370322
50444,0.30370322
50445,0.30370322
50446,0.30370322
50447,0.08460668
50448,0.06659898
50449,0.20886724
50450,0.11568603
50451,0.06676531
50452,0.30370322
50453,0.1329825
50454,0.09092195
50455,0.20886724
50456,0.2595029
50457,0.29507336
50458,0.29507336
50459,0.29507336
50460,0.29507336
50461,0.21356624
50462,0.29507336
50463,0.098146036
50464,0.09332165
50465,0.21452445
50466,0.0061768293
50467,0.07622628
50468,0.02364704
50469,0.085999444
50470,0.21452445
50471,0.07685034
50472,0.17805424
50473,0.29555437
50474,0.15467499
50475,0.07799396
50476,0.01717341
50477,0.12322469
50478,0.023907661
50479,0.17805424
50480,0.30370322
50481,0.30370322
50482,0.30370322
50483,0.044094086
50484,0.0733379
50485,0.15002185
50486,0.04978183
50487,0.041609764
50488,0.07685034
50489,0.21452445
50490,0.069912836
50491,0.094720244
50492,0.06557065
50493,0.0929459
50494,0.060058966
50495,0.0248155
50496,0.055273592
50497,0.076615915
50498,0.014683723
50499,0.0515963
50500,0.13397622
50501,0.20064089
50502,0.1445797
50503,0.084913105
50504,0.30370322
50505,0.050948888
50506,0.064238176
50507,0.32044446
50508,0.18230554
50509,0.3705
50510,0.5372437
50511,0.28061068
50512,0.21517596
50513,0.05005029
50514,0.063719094
50515,0.06342809
50516,0.06791793
50517,0.10689625
50518,0.15701786
50519,0.12092768
50520,0.06394486
50521,0.04978183
50522,0.02364704
50523,0.126305
50524,0.13788348
50525,0.033029377
50526,0.05130765
50527,0.063719094
50528,0.033029377
50529,0.05630952
50530,0.027350217
50531,0.14185308
50532,0.053083673
50533,0.02438742
50534,0.022540092
50535,0.08074087
50536,0.024189055
50537,0.026489735
50538,0.024400324
50539,0.11339879
50540,0.024803162
50541,0.06310533
50542,0.07685034
50543,0.06351039
50544,0.07643269
50545,0.21452445
50546,0.06351039
50547,0.032998443
50548,0.037474662
50549,0.12205799
50550,0.028847665
50551,0.018217176
50552,0.038059145
50553,0.08744186
50554,0.10917702
50555,0.29555437
50556,0.051080823
50557,0.05255267
50558,0.07588747
50559,0.02890718
50560,0.08013506
50561,0.120449334
50562,0.12864201
50563,0.018217176
50564,0.08829543
50565,0.020657718
50566,0.02049321
50567,0.020657718
50568,0.14062177
50569,0.031026483
50570,0.026686877
50571,0.019863963
50572,0.07470195
50573,0.020944566
50574,0.032004446
50575,0.020569772
50576,0.024747461
50577,0.07685034
50578,0.052767232
50579,0.15091334
50580,0.037496567
50581,0.023894757
50582,0.026755154
50583,0.03809282
50584,0.0473305
50585,0.05988933
50586,0.023546457
50587,0.06162007
50588,0.05988933
50589,0.21452445
50590,0.007803887
50591,0.005527705
50592,0.037496567
50593,0.044094086
50594,0.09066951
50595,0.057361394
50596,0.21452445
50597,0.21452445
50598,0.04359758
50599,0.15791583
50600,0.06162007
50601,0.040130705
50602,0.14843756
50603,0.21452445
50604,0.0031583607
50605,0.21452445
50606,0.21452445
50607,0.14185308
50608,0.056786492
50609,0.05130765
50610,0.056267887
50611,0.06994161
50612,0.06162007
50613,0.032683313
50614,0.2303797
50615,0.032209635
50616,0.056139857
50617,0.21452445
50618,0.069912836
50619,0.21452445
50620,0.21452445
50621,0.025029927
50622,0.07685034
50623,0.085999444
50624,0.21452445
50625,0.05630952
50626,0.08167878
50627,0.013800621
50628,0.019015789
50629,0.01598388
50630,0.019015789
50631,0.020657718
50632,0.019856662
50633,0.13488662
50634,0.017589152
50635,0.06162007
50636,0.33826712
50637,0.18851742
50638,1.3687218
50639,0.16377348
50640,0.28208548
50641,0.15603422
50642,0.18667987
50643,0.6633122
50644,0.23310602
50645,0.16634834
50646,0.6154468
50647,0.356375
50648,0.2906079
50649,0.4011201
50650,0.6643751
50651,1.0061278
50652,1.4041114
50653,1.5039513
50654,0.40641224
50655,1.221252
50656,0.3784174
50657,1.360726
50658,0.75583875
50659,0.5742049
50660,0.24009372
50661,0.3826111
50662,0.5134283
50663,1.9798607
50664,0.25264364
50665,0.17735241
50666,1.5337106
50667,0.15985405
50668,0.41504782
50669,0.52747476
50670,0.14619976
50671,0.20634536
50672,0.538748
50673,0.28525922
50674,0.19545862
50675,0.6680492
50676,0.30514336
50677,1.0578119
50678,0.48297143
50679,0.45620024
50680,0.45906502
50681,0.98369133
50682,0.6290122
50683,0.5923022
50684,0.20440727
50685,0.21331969
50686,0.5120258
50687,0.38258982
50688,0.21129611
50689,0.6502304
50690,0.4821337
50691,1.3172936
50692,1.1334914
50693,0.53728294
50694,0.4247812
50695,0.2700813
50696,0.37319228
50697,0.24061736
50698,0.12696724
50699,0.489739
50700,1.3042607
50701,0.3899858
50702,0.17934091
50703,0.40977895
50704,0.34871382
50705,0.61554587
50706,0.21767755
50707,0.56292903
50708,0.64015377
50709,0.5350373
50710,0.24027726
50711,0.1805518
50712,0.19795159
50713,0.53298557
50714,0.24020633
50715,0.44571882
50716,0.47043216
50717,0.5435179
50718,0.23948526
50719,0.18815772
50720,0.7855965
50721,0.24356413
50722,0.4844977
50723,0.31789044
50724,0.1590222
50725,0.4369037
50726,0.2695934
50727,0.27620178
50728,0.6327487
50729,0.2551912
50730,0.44348204
50731,1.3172936
50732,0.2988019
50733,1.3624064
50734,0.48060423
50735,0.39296898
50736,0.48060423
50737,0.48060423
50738,0.7760642
50739,0.30390295
50740,0.27775785
50741,0.6368673
50742,0.15933463
50743,0.17598054
50744,0.17212097
50745,0.3232211
50746,1.3042607
50747,1.3042607
50748,0.70885706
50749,1.2645187
50750,0.26034555
50751,0.2240215
50752,0.15004584
50753,0.51226735
50754,0.288489
50755,0.49020004
50756,0.66151774
50757,1.6643848
50758,0.3747038
50759,0.8596425
50760,1.1016874
50761,0.7027992
50762,0.49062276
50763,0.24386725
50764,0.19479713
50765,0.84560895
50766,0.17971954
50767,0.79454887
50768,0.2102541
50769,0.7185471
50770,1.1532907
50771,0.5405593
50772,1.3172936
50773,0.40609816
50774,1.0386102
50775,0.7760642
50776,0.40159464
50777,0.5141835
50778,0.35325295
50779,0.3914888
50780,0.5092516
50781,0.24314652
50782,1.1769152
50783,0.51630616
50784,0.37236005
50785,0.28841203
50786,0.32712442
50787,0.49203467
50788,0.78450537
50789,0.27026975
50790,0.29939985
50791,0.37997237
50792,0.5779537
50793,0.2005133
50794,0.5662794
50795,0.61683357
50796,0.7630314
50797,0.2563681
50798,0.5793462
50799,0.5083699
50800,0.16738412
50801,0.31324017
50802,1.2323406
50803,0.8861071
50804,0.26750225
50805,0.28213504
50806,0.16500908
50807,0.63696635
50808,0.33631542
50809,0.4417194
50810,0.41759682
50811,0.4118313
50812,0.42276737
50813,0.14469738
50814,0.7085874
50815,0.27956942
50816,0.14186826
50817,0.16225721
50818,1.3042607
50819,0.2808594
50820,0.3840275
50821,0.96193326
50822,0.781559
50823,0.3899858
50824,0.38631615
50825,1.3172936
50826,0.63906515
50827,0.10828431
50828,0.46261525
50829,0.2898157
50830,0.2921868
50831,0.247727
50832,0.42307565
50833,0.19284952
50834,0.53801465
50835,0.40581587
50836,0.44853222
50837,0.82202375
50838,0.35106912
50839,0.19874692
50840,0.31857082
50841,0.0927895
50842,0.48060423
50843,0.84909344
50844,0.41927326
50845,0.33471453
50846,0.61171114
50847,0.29675347
50848,0.1741663
50849,0.21224801
50850,0.27317005
50851,0.29769218
50852,0.7873095
50853,0.40031913
50854,0.36543635
50855,0.29675347
50856,0.29675347
50857,0.605558
50858,0.22910088
50859,0.22847646
50860,0.4445563
50861,0.47905767
50862,0.19181937
50863,0.17442752
50864,0.5256088
50865,0.19755697
50866,0.21220389
50867,0.40186572
50868,0.32544553
50869,0.35680354
50870,0.6454836
50871,0.1380617
50872,0.639151
50873,0.5481968
50874,0.39964166
50875,0.39964166
50876,0.39964166
50877,1.1290777
50878,0.4224782
50879,0.7971115
50880,0.19427313
50881,0.14618866
50882,0.18131179
50883,0.29507336
50884,0.29507336
50885,0.29507336
50886,0.29507336
50887,0.5234026
50888,0.25307488
50889,0.11057919
50890,0.64091957
50891,0.19765143
50892,0.16418186
50893,1.0679673
50894,0.5378893
50895,0.21945176
50896,0.7348702
50897,0.2856805
50898,1.9493434
50899,0.21704796
50900,1.3172936
50901,0.28169677
50902,0.4321471
50903,0.45978165
50904,0.6142491
50905,0.19444063
50906,1.5343752
50907,0.33464548
50908,0.50388515
50909,0.37921533
50910,0.3159074
50911,0.33392635
50912,0.3628959
50913,1.2323406
50914,1.2323406
50915,0.14738005
50916,0.8825712
50917,0.45305198
50918,0.35836643
50919,0.2595117
50920,1.0186311
50921,0.45305198
50922,0.7760642
50923,1.693089
50924,0.4305478
50925,0.27358085
50926,0.89453447
50927,0.64768803
50928,0.4957003
50929,0.7378978
50930,0.42442164
50931,0.7244271
50932,0.22235917
50933,0.50648177
50934,0.49385703
50935,0.34062603
50936,0.59682685
50937,0.28931195
50938,0.2204102
50939,1.2306101
50940,0.33339363
50941,0.17428988
50942,0.22277656
50943,0.3443197
50944,0.22277656
50945,0.6011267
50946,0.59207076
50947,0.42482582
50948,0.21248001
50949,0.21248001
50950,0.35842732
50951,0.079912916
50952,0.16582741
50953,0.1853176
50954,1.0766573
50955,0.24721792
50956,0.35389328
50957,0.34305125
50958,0.29475853
50959,0.20681867
50960,0.19169086
50961,0.21452445
50962,0.56344795
50963,0.32679394
50964,1.0879086
50965,0.7630314
50966,0.23854446
50967,1.2323406
50968,0.43528467
50969,0.15702076
50970,0.18890369
50971,0.3437875
50972,0.24863449
50973,0.39985636
50974,0.082283005
50975,0.16360094
50976,1.2306101
50977,0.65397096
50978,1.0774729
50979,3.12577
50980,1.3624064
50981,0.3154422
50982,0.09899457
50983,0.72262317
50984,0.33087188
50985,0.47740316
50986,0.81626666
50987,0.15876594
50988,0.7921481
50989,0.39372253
50990,0.37025866
50991,0.13710232
50992,0.20280282
50993,0.36155868
50994,0.48400873
50995,0.3795112
50996,0.24907756
50997,0.5563563
50998,0.64693403
50999,0.26104718
51000,0.41398272
51001,0.46090224
51002,1.1332031
51003,0.53724945
51004,3.505813
51005,0.56594753
51006,1.0188403
51007,0.2728609
51008,0.31002265
51009,1.107524
51010,1.5632517
51011,0.5568794
51012,0.21080655
51013,0.62260044
51014,1.5388879
51015,1.0546905
51016,0.06607935
51017,0.13219167
51018,1.6506188
51019,0.4047213
51020,0.17855081
51021,0.2532043
51022,10.480357
51023,0.36667186
51024,0.90510917
51025,0.7647029
51026,0.57505286
51027,0.5921031
51028,0.9433342
51029,6.307865
51030,0.7575407
51031,0.9499372
51032,1.166455
51033,1.3822168
51034,0.09105052
51035,0.08905661
51036,0.08630796
51037,1.7595313
51038,0.18895996
51039,0.15958045
51040,1.2005901
51041,2.2730072
51042,3.4047205
51043,5.782191
51044,4.9974732
51045,0.25333196
51046,0.9941584
51047,2.0184898
51048,3.4211051
51049,0.40569454
51050,0.9143112
51051,1.0246701
51052,0.40867037
51053,0.665528
51054,3.2664194
51055,3.0612113
51056,1.4297734
51057,0.9210447
51058,2.7675543
51059,4.573167
51060,3.975242
51061,0.20651811
51062,0.12101637
51063,0.43600553
51064,3.202408
51065,0.46090224
51066,0.28660455
51067,0.06861119
51068,0.73798263
51069,0.07452653
51070,0.46090224
51071,1.270832
51072,0.08407381
51073,0.91098464
51074,4.64887
51075,5.2355933
51076,0.36623365
51077,3.6786916
51078,0.49865592
51079,0.5858759
51080,0.94060683
51081,0.82840383
51082,2.362656
51083,0.26891476
51084,0.45933157
51085,0.4607013
51086,0.678627
51087,0.04437256
51088,0.9194685
51089,0.3751591
51090,0.6930725
51091,0.8451129
51092,1.3651166
51093,0.0854069
51094,0.7283987
51095,0.0421246
51096,0.093738034
51097,0.25010866
51098,0.756495
51099,0.9216466
51100,1.3810298
51101,1.9263757
51102,0.5009443
51103,2.1010528
51104,0.13068658
51105,0.6669326
51106,0.41203508
51107,0.8370124
51108,0.19539472
51109,0.46090224
51110,0.308673
51111,0.71450156
51112,0.67714393
51113,1.4425601
51114,0.09206289
51115,0.34147006
51116,0.42153814
51117,0.074744046
51118,3.03226
51119,0.082663506
51120,0.07893643
51121,0.074387655
51122,0.42202404
51123,0.24436101
51124,0.2314673
51125,0.44753903
51126,0.42993778
51127,0.16622859
51128,0.40098336
51129,0.3842243
51130,0.5168098
51131,0.08482407
51132,1.9093521
51133,6.758595
51134,0.10984653
51135,4.123941
51136,1.8805051
51137,2.5010364
51138,1.0476664
51139,0.30929288
51140,0.1348417
51141,0.3793994
51142,0.13023464
51143,0.717919
51144,0.23990518
51145,0.23990518
51146,0.23990518
51147,0.05666557
51148,0.4420104
51149,0.1978578
51150,0.07693285
51151,1.0321672
51152,7.0843496
51153,0.23668265
51154,0.27083623
51155,0.19447392
51156,0.3003912
51157,0.3743546
51158,0.07180637
51159,0.2470119
51160,1.5769655
51161,0.22604758
51162,1.839797
51163,1.2262212
51164,0.5309779
51165,0.10195209
51166,0.2528207
51167,0.096639365
51168,0.49235055
51169,0.21384552
51170,0.21763098
51171,0.61360407
51172,0.108980104
51173,2.0986788
51174,1.3457805
51175,2.0066445
51176,0.8212321
51177,0.5444263
51178,0.20371178
51179,0.20036191
51180,2.2954934
51181,0.090936095
51182,0.3458507
51183,0.15238109
51184,0.06878357
51185,0.34558386
51186,0.16850215
51187,0.17411742
51188,0.46090224
51189,0.46090224
51190,0.40557015
51191,0.5324985
51192,1.5933367
51193,0.16218811
51194,0.3360483
51195,0.120876655
51196,0.5442738
51197,4.770466
51198,1.0236266
51199,3.2482758
51200,0.08790474
51201,3.2482758
51202,0.10300249
51203,1.098604
51204,0.18596861
51205,1.0162619
51206,0.8942133
